Time	accel	Walk	Stand	Run	Descend Stairs
7.2	0.016042709	0	1	0	0
7.25	0.01395113	0	1	0	0
7.3	0.013884603	0	1	0	0
7.35	0.009687853	0	1	0	0
7.4	0.023199898	0	1	0	0
7.45	0.017458037	0	1	0	0
7.5	0.010606089	0	1	0	0
7.55	0.019751956	0	1	0	0
7.6	0.009591494	0	1	0	0
7.65	0.014775072	0	1	0	0
7.7	0.024959589	0	1	0	0
7.75	0.008512588	0	1	0	0
7.8	0.019466671	0	1	0	0
7.85	0.015619054	0	1	0	0
7.9	0.011371977	0	1	0	0
7.95	0.020427033	0	1	0	0
8	0.027527147	0	1	0	0
8.05	0.023420488	0	1	0	0
8.1	0.004648935	0	1	0	0
8.15	0.012614364	0	1	0	0
8.2	0.012886306	0	1	0	0
8.25	0.019220339	0	1	0	0
8.3	0.018679209	0	1	0	0
8.35	0.011352589	0	1	0	0
8.4	0.006906675	0	1	0	0
8.45	0.006017974	0	1	0	0
8.5	0.024652308	0	1	0	0
8.55	0.011691232	0	1	0	0
8.6	0.01434742	0	1	0	0
8.65	0.016719177	0	1	0	0
8.7	0.027050105	0	1	0	0
8.75	0.029601945	0	1	0	0
8.8	0.012517556	0	1	0	0
8.85	0.007712956	0	1	0	0
8.9	0.013415319	0	1	0	0
8.95	0.023368225	0	1	0	0
9	0.021690306	0	1	0	0
9.05	0.019220199	0	1	0	0
9.1	0.006459175	0	1	0	0
9.15	0.017004142	0	1	0	0
9.2	0.020914085	0	1	0	0
9.25	0.030803948	0	1	0	0
9.3	0.023603901	0	1	0	0
9.35	0.015338412	0	1	0	0
9.4	0.009320082	0	1	0	0
9.45	0.023037155	0	1	0	0
9.5	0.018059	0	1	0	0
9.55	0.005813633	0	1	0	0
9.6	0.022097184	0	1	0	0
9.65	0.012243159	0	1	0	0
9.7	0.020860148	0	1	0	0
9.75	0.029880426	0	1	0	0
9.8	0.007641779	0	1	0	0
9.85	0.017393933	0	1	0	0
9.9	0.014338249	0	1	0	0
9.95	0.017081861	0	1	0	0
10	0.029715523	0	1	0	0
10.05	0.014005506	0	1	0	0
10.1	0.014515017	0	1	0	0
10.15	0.00552891	0	1	0	0
10.2	0.016132914	0	1	0	0
10.25	0.007758525	0	1	0	0
10.3	0.02965815	0	1	0	0
10.35	0.023210258	0	1	0	0
10.4	0.022528209	0	1	0	0
10.45	0.006490804	0	1	0	0
10.5	0.015285751	0	1	0	0
10.55	0.021732161	0	1	0	0
10.6	0.013952814	0	1	0	0
10.65	0.019802862	0	1	0	0
10.7	0.00971798	0	1	0	0
10.75	0.025831554	0	1	0	0
10.8	0.014488215	0	1	0	0
10.85	0.026082247	0	1	0	0
10.9	0.003459195	0	1	0	0
10.95	0.012951355	0	1	0	0
11	0.011728994	0	1	0	0
11.05	0.018971089	0	1	0	0
11.1	0.007666561	0	1	0	0
11.15	0.016215759	0	1	0	0
11.2	0.014249491	0	1	0	0
11.25	0.0187987	0	1	0	0
11.3	0.01700107	0	1	0	0
11.35	0.030935253	0	1	0	0
11.4	0.027804407	0	1	0	0
11.45	0.010421718	0	1	0	0
11.5	0.007163463	0	1	0	0
11.55	0.007387595	0	1	0	0
11.6	0.014537795	0	1	0	0
11.65	0.042382748	0	1	0	0
11.7	0.017031286	0	1	0	0
11.75	0.020072985	0	1	0	0
11.8	0.018610163	0	1	0	0
11.85	0.022654521	0	1	0	0
11.9	0.027604836	0	1	0	0
11.95	0.022963903	0	1	0	0
12	0.020314671	0	1	0	0
12.05	0.032247489	0	1	0	0
12.1	0.020173987	0	1	0	0
12.15	0.00987348	0	1	0	0
12.2	0.009602827	0	1	0	0
12.25	0.006318009	0	1	0	0
12.3	0.020911436	0	1	0	0
12.35	0.029958332	0	1	0	0
12.4	0.015348859	0	1	0	0
12.45	0.022124539	0	1	0	0
12.5	0.00708912	0	1	0	0
12.55	0.00696907	0	1	0	0
12.6	0.01491477	0	1	0	0
12.65	0.020093035	0	1	0	0
12.7	0.00848775	0	1	0	0
12.75	0.014681636	0	1	0	0
12.8	0.013926201	0	1	0	0
12.85	0.036490778	0	1	0	0
12.9	0.00566835	0	1	0	0
12.95	0.022445569	0	1	0	0
13	0.004349628	0	1	0	0
13.05	0.007762953	0	1	0	0
13.1	0.008793191	0	1	0	0
13.15	0.003463571	0	1	0	0
13.2	0.002734842	0	1	0	0
13.25	0.026440076	0	1	0	0
13.3	0.015064311	0	1	0	0
13.35	0.012414576	0	1	0	0
13.4	0.010571491	0	1	0	0
13.45	0.020017577	0	1	0	0
13.5	0.027617979	0	1	0	0
13.55	0.009993722	0	1	0	0
13.6	0.027470374	0	1	0	0
13.65	0.022663569	0	1	0	0
13.7	0.008825292	0	1	0	0
13.75	0.025692218	0	1	0	0
13.8	0.008580751	0	1	0	0
13.85	0.024421393	0	1	0	0
13.9	0.009968922	0	1	0	0
13.95	0.028221406	0	1	0	0
14	0.011534151	0	1	0	0
14.05	0.012837639	0	1	0	0
14.1	0.013685572	0	1	0	0
14.15	0.019253041	0	1	0	0
14.2	0.021992921	0	1	0	0
14.25	0.008052295	0	1	0	0
14.3	0.035107118	0	1	0	0
14.35	0.00999265	0	1	0	0
14.4	0.020249375	0	1	0	0
14.45	0.034633487	0	1	0	0
14.5	0.001888998	0	1	0	0
14.55	0.013397194	0	1	0	0
14.6	0.02582659	0	1	0	0
14.65	0.026921417	0	1	0	0
14.7	0.005529317	0	1	0	0
14.75	0.013693788	0	1	0	0
14.8	0.018496913	0	1	0	0
14.85	0.013584455	0	1	0	0
14.9	0.014854789	0	1	0	0
14.95	0.013022862	0	1	0	0
15	0.022452024	0	1	0	0
15.05	0.014305704	0	1	0	0
15.1	0.013861115	0	1	0	0
15.15	0.002414458	0	1	0	0
15.2	0.024613334	0	1	0	0
15.25	0.031297731	0	1	0	0
15.3	0.033535421	0	1	0	0
15.35	0.01902626	0	1	0	0
15.4	0.018944513	0	1	0	0
15.45	0.012895969	0	1	0	0
15.5	0.002921094	0	1	0	0
15.55	0.019700187	0	1	0	0
15.6	0.019265845	0	1	0	0
15.65	0.013269482	0	1	0	0
15.7	0.017086544	0	1	0	0
15.75	0.016021992	0	1	0	0
15.8	0.02637339	0	1	0	0
15.85	0.010808256	0	1	0	0
15.9	0.027605096	0	1	0	0
15.95	0.020079503	0	1	0	0
16	0.013133783	0	1	0	0
16.05	0.013646135	0	1	0	0
16.1	0.011210203	0	1	0	0
16.15	0.025371689	0	1	0	0
16.2	0.006535111	0	1	0	0
16.25	0.01104997	0	1	0	0
16.3	0.00777552	0	1	0	0
16.35	0.031616098	0	1	0	0
16.4	0.013859716	0	1	0	0
16.45	0.015859259	0	1	0	0
16.5	0.028888459	0	1	0	0
16.55	0.011930125	0	1	0	0
16.6	0.020318965	0	1	0	0
16.65	0.024766162	0	1	0	0
16.7	0.036585659	0	1	0	0
16.75	0.012651865	0	1	0	0
16.8	0.010193309	0	1	0	0
16.85	0.014955862	0	1	0	0
16.9	0.02066451	0	1	0	0
16.95	0.01401494	0	1	0	0
17	0.00859216	0	1	0	0
17.05	0.03534538	0	1	0	0
17.1	0.030650907	0	1	0	0
17.15	0.010761076	0	1	0	0
17.2	0.022217961	0	1	0	0
17.25	0.011440857	0	1	0	0
17.3	0.013091544	0	1	0	0
17.35	0.025604401	0	1	0	0
17.4	0.024247261	0	1	0	0
17.45	0.012806205	0	1	0	0
17.5	0.020537093	0	1	0	0
17.55	0.006807126	0	1	0	0
17.6	0.024384639	0	1	0	0
17.65	0.02190788	0	1	0	0
17.7	0.016195235	0	1	0	0
17.75	0.014731691	0	1	0	0
17.8	0.013425277	0	1	0	0
17.85	0.013979415	0	1	0	0
17.9	0.024498389	0	1	0	0
17.95	0.008800238	0	1	0	0
18	0.013470215	0	1	0	0
18.05	0.021567073	0	1	0	0
18.1	0.029940538	0	1	0	0
18.15	0.015004371	0	1	0	0
18.2	0.012817802	0	1	0	0
18.25	0.012307618	0	1	0	0
18.3	0.023771759	0	1	0	0
18.35	0.020415372	0	1	0	0
18.4	0.018488518	0	1	0	0
18.45	0.009671661	0	1	0	0
18.5	0.011262516	0	1	0	0
18.55	0.021166614	0	1	0	0
18.6	0.010013783	0	1	0	0
18.65	0.012451438	0	1	0	0
18.7	0.016877661	0	1	0	0
18.75	0.024874591	0	1	0	0
18.8	0.011186087	0	1	0	0
18.85	0.010528971	0	1	0	0
18.9	0.019691091	0	1	0	0
18.95	0.00645597	0	1	0	0
19	0.01574825	0	1	0	0
19.05	0.011951728	0	1	0	0
19.1	0.02005215	0	1	0	0
19.15	0.008704334	0	1	0	0
19.2	0.014943828	0	1	0	0
19.25	0.014376347	0	1	0	0
19.3	0.015607939	0	1	0	0
19.35	0.007209474	0	1	0	0
19.4	0.012814381	0	1	0	0
19.45	0.016782006	0	1	0	0
19.5	0.019609317	0	1	0	0
19.55	0.011445168	0	1	0	0
19.6	0.013854305	0	1	0	0
19.65	0.014996984	0	1	0	0
19.7	0.018497035	0	1	0	0
19.75	0.011380049	0	1	0	0
19.8	0.022814114	0	1	0	0
19.85	0.003291848	0	1	0	0
19.9	0.02375842	0	1	0	0
19.95	0.012263408	0	1	0	0
20	0.003495894	0	1	0	0
20.05	0.012084089	0	1	0	0
20.1	0.010951159	0	1	0	0
20.15	0.012359775	0	1	0	0
20.2	0.023927742	0	1	0	0
20.25	0.016129774	0	1	0	0
20.3	0.004589513	0	1	0	0
20.35	0.009728255	0	1	0	0
20.4	0.016526718	0	1	0	0
20.45	0.023133064	0	1	0	0
20.5	0.015545846	0	1	0	0
20.55	0.014203322	0	1	0	0
20.6	0.016810283	0	1	0	0
20.65	0.010665158	0	1	0	0
20.7	0.009133528	0	1	0	0
20.75	0.009052609	0	1	0	0
20.8	0.009507778	0	1	0	0
20.85	0.028671952	0	1	0	0
20.9	0.015833176	0	1	0	0
20.95	0.015994953	0	1	0	0
21	0.021807794	0	1	0	0
21.05	0.010148847	0	1	0	0
21.1	0.008026319	0	1	0	0
21.15	0.017385238	0	1	0	0
21.2	0.002822031	0	1	0	0
21.25	0.013252976	0	1	0	0
21.3	0.022882038	0	1	0	0
21.35	0.012379564	0	1	0	0
21.4	0.020137232	0	1	0	0
21.45	0.002592148	0	1	0	0
21.5	0.004105777	0	1	0	0
21.55	0.012999552	0	1	0	0
21.6	0.024456414	0	1	0	0
21.65	0.009394286	0	1	0	0
21.7	0.015990267	0	1	0	0
21.75	0.014339384	0	1	0	0
21.8	0.019172788	0	1	0	0
21.85	0.022670907	0	1	0	0
21.9	0.010153515	0	1	0	0
21.95	0.008732275	0	1	0	0
22	0.025900402	0	1	0	0
22.05	0.01115463	0	1	0	0
22.1	0.012392067	0	1	0	0
22.15	0.008493562	0	1	0	0
22.2	0.009073455	0	1	0	0
22.25	0.020713841	0	1	0	0
22.3	0.020602047	0	1	0	0
22.35	0.018131064	0	1	0	0
22.4	0.007881311	0	1	0	0
22.45	0.014597024	0	1	0	0
22.5	0.018490493	0	1	0	0
22.55	0.015485747	0	1	0	0
22.6	0.022671021	0	1	0	0
22.65	0.01292703	0	1	0	0
22.7	0.029725866	0	1	0	0
22.75	0.021710227	0	1	0	0
22.8	0.014625939	0	1	0	0
22.85	0.006164755	0	1	0	0
22.9	0.019974654	0	1	0	0
22.95	0.016522314	0	1	0	0
23	0.020852668	0	1	0	0
23.05	0.021105298	0	1	0	0
23.1	0.005333225	0	1	0	0
23.15	0.007594174	0	1	0	0
23.2	0.00384899	0	1	0	0
23.25	0.009542605	0	1	0	0
23.3	0.015591287	0	1	0	0
23.35	0.020016896	0	1	0	0
23.4	0.010909081	0	1	0	0
23.45	0.013527821	0	1	0	0
23.5	0.029012906	0	1	0	0
23.55	0.00832025	0	1	0	0
23.6	0.026182413	0	1	0	0
23.65	0.014709886	0	1	0	0
23.7	0.04211481	0	1	0	0
23.75	0.011006676	0	1	0	0
23.8	0.01416236	0	1	0	0
23.85	0.007922523	0	1	0	0
23.9	0.022375044	0	1	0	0
23.95	0.015600938	0	1	0	0
24	0.012173597	0	1	0	0
24.05	0.019281066	0	1	0	0
24.1	0.020369001	0	1	0	0
24.15	0.009609232	0	1	0	0
24.2	0.025551952	0	1	0	0
24.25	0.007321355	0	1	0	0
24.3	0.013069207	0	1	0	0
24.35	0.017944874	0	1	0	0
24.4	0.032938956	0	1	0	0
24.45	0.022829265	0	1	0	0
24.5	0.006783575	0	1	0	0
24.55	0.01096788	0	1	0	0
24.6	0.007065034	0	1	0	0
24.65	0.00782473	0	1	0	0
24.7	0.021774568	0	1	0	0
24.75	0.025154147	0	1	0	0
24.8	0.01188574	0	1	0	0
24.85	0.028168418	0	1	0	0
24.9	0.021794876	0	1	0	0
24.95	0.019195936	0	1	0	0
25	0.016377979	0	1	0	0
25.05	0.019721689	0	1	0	0
25.1	0.010332411	0	1	0	0
25.15	0.020413967	0	1	0	0
25.2	0.017615776	0	1	0	0
25.25	0.011737744	0	1	0	0
25.3	0.009213358	0	1	0	0
25.35	0.008648488	0	1	0	0
25.4	0.024598523	0	1	0	0
25.45	0.012540171	0	1	0	0
25.5	0.004946682	0	1	0	0
25.55	0.020616232	0	1	0	0
25.6	0.008273107	0	1	0	0
25.65	0.021662785	0	1	0	0
25.7	0.025299987	0	1	0	0
25.75	0.014582414	0	1	0	0
25.8	0.019417914	0	1	0	0
25.85	0.010099824	0	1	0	0
25.9	0.019383179	0	1	0	0
25.95	0.011800156	0	1	0	0
26	0.016344481	0	1	0	0
26.05	0.004274362	0	1	0	0
26.1	0.013648781	0	1	0	0
26.15	0.025720242	0	1	0	0
26.2	0.023637255	0	1	0	0
26.25	0.004661157	0	1	0	0
26.3	0.012894462	0	1	0	0
26.35	0.023165542	0	1	0	0
26.4	0.008983079	0	1	0	0
26.45	0.024319186	0	1	0	0
26.5	0.017842792	0	1	0	0
26.55	0.014843149	0	1	0	0
26.6	0.007957953	0	1	0	0
26.65	0.010768713	0	1	0	0
26.7	0.008997779	0	1	0	0
26.75	0.023007999	0	1	0	0
26.8	0.006993712	0	1	0	0
26.85	0.013829768	0	1	0	0
26.9	0.032595284	0	1	0	0
26.95	0.01154118	0	1	0	0
27	0.019026538	0	1	0	0
27.05	0.036875167	0	1	0	0
27.1	0.016878051	0	1	0	0
27.15	0.025976924	0	1	0	0
27.2	0.021578992	0	1	0	0
27.25	0.011830405	0	1	0	0
27.3	0.014279102	0	1	0	0
27.35	0.01569575	0	1	0	0
27.4	0.019246	0	1	0	0
27.45	0.029358674	0	1	0	0
27.5	0.01081481	0	1	0	0
27.55	0.010652356	0	1	0	0
27.6	0.00956899	0	1	0	0
27.65	0.015391568	0	1	0	0
27.7	0.011964711	0	1	0	0
27.75	0.031916735	0	1	0	0
27.8	0.016919924	0	1	0	0
27.85	0.013444491	0	1	0	0
27.9	0.003436433	0	1	0	0
27.95	0.021640343	0	1	0	0
28	0.009262263	0	1	0	0
28.05	0.022152474	0	1	0	0
28.1	0.022186337	0	1	0	0
28.15	0.027099639	0	1	0	0
28.2	0.008591625	0	1	0	0
28.25	0.024556724	0	1	0	0
28.3	0.013842195	0	1	0	0
28.35	0.015390114	0	1	0	0
28.4	0.024797586	0	1	0	0
28.45	0.024363542	0	1	0	0
28.5	0.011798947	0	1	0	0
28.55	0.028998555	0	1	0	0
28.6	0.006994031	0	1	0	0
28.65	0.013928934	0	1	0	0
28.7	0.014909608	0	1	0	0
28.75	0.008226754	0	1	0	0
28.8	0.022587562	0	1	0	0
28.85	0.017681407	0	1	0	0
28.9	0.029418778	0	1	0	0
28.95	0.027174794	0	1	0	0
29	0.013055417	0	1	0	0
29.05	0.034260513	0	1	0	0
29.1	0.017179848	0	1	0	0
29.15	0.015215704	0	1	0	0
29.2	0.017617474	0	1	0	0
29.25	0.005497286	0	1	0	0
29.3	0.020423012	0	1	0	0
29.35	0.014993334	0	1	0	0
29.4	0.010201409	0	1	0	0
29.45	0.018202003	0	1	0	0
29.5	0.008814086	0	1	0	0
29.55	0.025944258	0	1	0	0
29.6	0.013170753	0	1	0	0
29.65	0.032412863	0	1	0	0
29.7	0.009627423	0	1	0	0
29.75	0.019224448	0	1	0	0
29.8	0.011201776	0	1	0	0
29.85	0.010300741	0	1	0	0
29.9	0.02411723	0	1	0	0
29.95	0.008387207	0	1	0	0
30	0.015525829	0	1	0	0
30.05	0.018603068	0	1	0	0
30.1	0.006188397	0	1	0	0
30.15	0.009873323	0	1	0	0
30.2	0.014957807	0	1	0	0
30.25	0.03867946	0	1	0	0
30.3	0.013430913	0	1	0	0
30.35	0.023448991	0	1	0	0
30.4	0.023886379	0	1	0	0
30.45	0.023733055	0	1	0	0
30.5	0.007414055	0	1	0	0
30.55	0.013256544	0	1	0	0
30.6	0.030091253	0	1	0	0
30.65	0.015327838	0	1	0	0
30.7	0.013215664	0	1	0	0
30.75	0.003894626	0	1	0	0
30.8	0.012478791	0	1	0	0
30.85	0.004360858	0	1	0	0
30.9	0.021205816	0	1	0	0
30.95	0.007312182	0	1	0	0
31	0.032907322	0	1	0	0
31.05	0.010200871	0	1	0	0
31.1	0.029762225	0	1	0	0
31.15	0.016661834	0	1	0	0
31.2	0.012721609	0	1	0	0
31.25	0.017487396	0	1	0	0
31.3	0.005997033	0	1	0	0
31.35	0.021615295	0	1	0	0
31.4	0.009312575	0	1	0	0
31.45	0.016254942	0	1	0	0
31.5	0.003211835	0	1	0	0
31.55	0.022289387	0	1	0	0
31.6	0.024821027	0	1	0	0
31.65	0.020445787	0	1	0	0
31.7	0.02578419	0	1	0	0
31.75	0.005937978	0	1	0	0
31.8	0.019778555	0	1	0	0
31.85	0.013571894	0	1	0	0
31.9	0.015753187	0	1	0	0
31.95	0.020001894	0	1	0	0
32	0.024953156	0	1	0	0
32.05	0.003994908	0	1	0	0
32.1	0.011226995	0	1	0	0
32.15	0.02220101	0	1	0	0
32.2	0.01181274	0	1	0	0
32.25	0.026786927	0	1	0	0
32.3	0.017695151	0	1	0	0
32.35	0.011855436	0	1	0	0
32.4	0.010736592	0	1	0	0
32.45	0.012893306	0	1	0	0
32.5	0.016324155	0	1	0	0
32.55	0.036186584	0	1	0	0
32.6	0.020641411	0	1	0	0
32.65	0.007489938	0	1	0	0
32.7	0.014261556	0	1	0	0
32.75	0.014935942	0	1	0	0
32.8	0.008261627	0	1	0	0
32.85	0.016674316	0	1	0	0
32.9	0.014922006	0	1	0	0
32.95	0.006103171	0	1	0	0
33	0.012156757	0	1	0	0
33.05	0.010508185	0	1	0	0
33.1	0.009071326	0	1	0	0
33.15	0.01227769	0	1	0	0
33.2	0.028055073	0	1	0	0
33.25	0.014534124	0	1	0	0
33.3	0.008736729	0	1	0	0
33.35	0.005965903	0	1	0	0
33.4	0.021827191	0	1	0	0
33.45	0.023908302	0	1	0	0
33.5	0.006464261	0	1	0	0
33.55	0.009497071	0	1	0	0
33.6	0.011162891	0	1	0	0
33.65	0.012650113	0	1	0	0
33.7	0.032977495	0	1	0	0
33.75	0.022528665	0	1	0	0
33.8	0.009585741	0	1	0	0
33.85	0.018632873	0	1	0	0
33.9	0.025699456	0	1	0	0
33.95	0.024225402	0	1	0	0
34	0.010412427	0	1	0	0
34.05	0.029819326	0	1	0	0
34.1	0.00269716	0	1	0	0
34.15	0.010371202	0	1	0	0
34.2	0.007725757	0	1	0	0
34.25	0.01283582	0	1	0	0
34.3	0.036054753	0	1	0	0
34.35	0.019606276	0	1	0	0
34.4	0.013183874	0	1	0	0
34.45	0.025451167	0	1	0	0
34.5	0.006955138	0	1	0	0
34.55	0.01452018	0	1	0	0
34.6	0.026747431	0	1	0	0
34.65	0.026070804	0	1	0	0
34.7	0.009329579	0	1	0	0
34.75	0.028896824	0	1	0	0
34.8	0.032100293	0	1	0	0
34.85	0.019121513	0	1	0	0
34.9	0.015091125	0	1	0	0
34.95	0.020559695	0	1	0	0
35	0.027183295	0	1	0	0
35.05	0.009779694	0	1	0	0
35.1	0.007307872	0	1	0	0
35.15	0.023829267	0	1	0	0
35.2	0.014453234	0	1	0	0
35.25	0.011241195	0	1	0	0
35.3	0.018770515	0	1	0	0
35.35	0.054125837	0	1	0	0
35.4	0.040679851	0	1	0	0
35.45	0.030200774	0	1	0	0
35.5	0.017999873	0	1	0	0
35.55	0.006998307	0	1	0	0
35.6	0.013169281	0	1	0	0
35.65	0.011021683	0	1	0	0
35.7	0.019592046	0	1	0	0
35.75	0.021678229	0	1	0	0
35.8	0.021785102	0	1	0	0
35.85	0.022077789	0	1	0	0
35.9	0.011651127	0	1	0	0
35.95	0.01099828	0	1	0	0
36	0.020154206	0	1	0	0
36.05	0.035013402	0	1	0	0
36.1	0.006576272	0	1	0	0
36.15	0.041299552	0	1	0	0
36.2	0.011189255	0	1	0	0
36.25	0.014039734	0	1	0	0
36.3	0.018821042	0	1	0	0
36.35	0.01916548	0	1	0	0
36.4	0.040279426	0	1	0	0
36.45	0.021403978	0	1	0	0
36.5	0.031636642	0	1	0	0
36.55	0.007609661	0	1	0	0
36.6	0.018386508	0	1	0	0
36.65	0.043234918	0	1	0	0
36.7	0.025964419	0	1	0	0
36.75	0.012787707	0	1	0	0
36.8	0.034567302	0	1	0	0
36.85	0.024569851	0	1	0	0
36.9	0.009225346	0	1	0	0
36.95	0.018364205	0	1	0	0
37	0.027108542	0	1	0	0
37.05	0.039228609	0	1	0	0
37.1	0.008241745	0	1	0	0
37.15	0.021552937	0	1	0	0
37.2	0.002145231	0	1	0	0
37.25	0.022448922	0	1	0	0
37.3	0.026612896	0	1	0	0
37.35	0.013600018	0	1	0	0
37.4	0.025419515	0	1	0	0
37.45	0.017084871	0	1	0	0
37.5	0.009088508	0	1	0	0
37.55	0.017315129	0	1	0	0
37.6	0.014708379	0	1	0	0
37.65	0.029844802	0	1	0	0
37.7	0.00331767	0	1	0	0
37.75	0.019079004	0	1	0	0
37.8	0.051531019	0	1	0	0
37.85	0.011839071	0	1	0	0
37.9	0.017894519	0	1	0	0
37.95	0.007729005	0	1	0	0
38	0.022111912	0	1	0	0
38.05	0.015760597	0	1	0	0
38.1	0.01231872	0	1	0	0
38.15	0.010801052	0	1	0	0
38.2	0.014735638	0	1	0	0
38.25	0.020729795	0	1	0	0
38.3	0.023809803	0	1	0	0
38.35	0.039234562	0	1	0	0
38.4	0.023139712	0	1	0	0
38.45	0.009061868	0	1	0	0
38.5	0.021196735	0	1	0	0
38.55	0.032260427	0	1	0	0
38.6	0.046627128	0	1	0	0
38.65	0.022602544	0	1	0	0
38.7	0.014747534	0	1	0	0
38.75	0.019360814	0	1	0	0
38.8	0.021563849	0	1	0	0
38.85	0.031710163	0	1	0	0
38.9	0.029491668	0	1	0	0
38.95	0.018243433	0	1	0	0
39	0.015910724	0	1	0	0
39.05	0.02152209	0	1	0	0
39.1	0.027199737	0	1	0	0
39.15	0.023332805	0	1	0	0
39.2	0.014221548	0	1	0	0
39.25	0.025364118	0	1	0	0
39.3	0.016343792	0	1	0	0
39.35	0.055340519	0	1	0	0
